alpha,delta,u,g,r,i,z,redshift,label
252.144341185066,40.1389266987335,19.35874,18.20529,17.61992,17.21211,16.91431,0.1020915,GALAXY
164.506016068185,34.8466227333202,23.05564,23.32213,21.63749,20.45024,19.73775,0.6618731,GALAXY
355.507628689552,26.6740344855882,23.87941,23.66285,21.70224,20.54904,19.79224,0.482348,GALAXY
1.59286572508073,-9.6954572989693,23.26601,22.61178,20.7462,19.6721,19.23291,0.5636902,GALAXY
349.02890199834,19.2112809278776,24.36486,22.87726,20.96182,19.84293,19.28388,0.5818753,GALAXY
187.736050716156,-3.4477788927635,20.35803,18.55013,17.57793,17.16599,16.82549,0.1037512,GALAXY
359.918211969489,12.797726978179,22.89046,22.60523,21.13825,19.78356,19.34299,0.5957365,GALAXY
128.905261256131,1.63953438907587,20.82007,18.85272,17.5414,17.03879,16.66144,0.1937183,GALAXY
339.081400404967,4.6383213067667,21.36738,21.28978,21.06269,20.85136,20.93866,1.165608,QSO
341.933145049505,0.120595522663164,20.93819,19.75364,19.14845,18.70323,18.60819,0.08503728,GALAXY
194.352084606595,-1.80509503208345,22.46655,21.87876,20.63951,19.46637,19.04727,0.7929884,GALAXY
132.338738911833,4.04608158969418,19.4882,17.64989,16.69789,16.25556,15.91447,0.07464613,GALAXY
164.79934733675,14.9845086819003,21.47121,20.86906,20.75346,20.56101,20.43925,1.584321,QSO
123.791305560141,8.67386745962351,17.74011,17.38196,16.93163,16.5518,16.50949,0.1820094,QSO
151.804460526876,17.4320143689384,19.41028,19.17325,19.20366,18.93234,19.04822,1.714157,QSO
173.821321991201,52.5360618974522,24.92954,22.84814,20.90651,19.76255,19.42242,0.565187,GALAXY
205.321607644346,27.3851335201695,19.56211,18.0705,17.36183,17.12022,16.99889,-0.0003696153,STAR
249.536429460848,38.6298908156303,22.64682,20.87243,19.11611,18.49713,18.03063,0.349848,GALAXY
142.443245939531,30.0176473404168,21.00992,19.28132,18.54124,18.2231,18.08203,0.0001506217,STAR
237.112489757549,28.0969505966613,23.72991,21.84417,19.6474,18.99894,18.6286,0.4416541,GALAXY
169.280374976845,2.57224628246134,21.01653,18.92446,17.74409,17.25649,16.91064,0.1858454,GALAXY
202.933792400526,40.7393592106571,24.24486,23.58348,21.80756,20.49661,19.74699,0.7106142,GALAXY
173.492846542012,41.2857498677211,25.02643,22.09886,20.60363,19.51785,18.98404,0.556045,GALAXY
345.58293614055,0.810679124738517,24.9717,22.78675,20.84885,19.69057,19.27025,0.6028721,GALAXY
17.116766468785,8.83766063461298,25.04236,23.3313,20.8026,19.67321,19.22355,0.5641854,GALAXY
327.926301047657,10.3578474203655,25.771,22.12162,20.58834,19.67466,19.17706,0.5088045,GALAXY
336.218083996529,21.9762300195597,21.90359,21.5834,20.32155,19.56741,19.0101,0.5192487,GALAXY
163.134302464087,57.9100051951691,21.34999,20.71727,19.99528,19.73177,19.29586,0.9419408,QSO
199.077225548778,37.8499543367833,19.83989,18.09544,17.14301,16.64754,16.3877,0.1156772,GALAXY
236.404876312357,36.8128682084398,18.63334,17.14978,16.36202,15.95976,15.65623,0.07362182,GALAXY
151.150485492825,18.7763061659251,23.52137,22.83308,22.39263,21.95306,21.72081,0.7390558,GALAXY
209.900557685738,23.7012394281544,24.19675,20.65042,18.98087,18.32532,17.98854,0.3880472,GALAXY
220.308217859956,15.1060668273104,23.81387,21.13433,19.3515,18.59261,18.26655,0.4659299,GALAXY
353.213350315019,0.810333852288694,18.52946,17.30148,16.87189,16.56333,16.42322,0.07932491,GALAXY
89.8120876746785,-0.378888081998098,24.52931,22.23353,20.36064,19.11829,18.35295,5.925267e-05,STAR
1.43634951932654,26.886364252444,20.73788,20.88647,20.96696,20.64519,20.37274,1.737185,QSO
358.416623245563,23.3013650457342,23.12427,21.5213,20.16997,19.43298,19.16001,-0.0001656731,STAR
143.528126294008,15.4495926525858,24.22373,23.41811,22.94843,21.95992,21.67451,0.8411831,GALAXY
16.1273872089601,-10.3836730017758,22.45395,20.98559,19.49591,18.52452,17.96904,7.2608e-06,STAR
211.37228896171,16.6701871091532,20.71799,20.15694,19.88679,19.59559,19.41608,0.7114109,QSO
142.08521191834,30.5614343936808,25.26996,22.11004,20.4707,19.43599,18.97778,0.5856346,GALAXY
190.97086503407,36.4891982438522,24.95885,21.73904,19.92075,18.97678,18.673,0.4917293,GALAXY
192.106885614395,49.6709700897866,22.05638,19.78706,18.2063,17.64715,17.33299,0.2820757,GALAXY
145.528029757241,34.1263936908288,24.73065,21.9185,20.49463,19.52417,19.05548,0.546514,GALAXY
19.6580626981758,0.659865065025664,25.73249,23.56506,21.78736,20.60428,19.95652,0.6146901,GALAXY
4.15939145945777,9.36828278356225,22.96497,23.96976,22.36528,21.0015,20.15289,0.2845016,QSO
178.803936727707,27.2316803242318,20.62275,20.22295,20.18525,20.10135,19.83754,2.19526,QSO
19.0462196232319,-1.53673556605319,24.19173,22.80979,22.26605,21.4904,20.88419,0.8786381,GALAXY
248.572011424104,-0.0700322170095476,17.43234,15.35686,14.37408,13.93301,13.58689,0.04389976,GALAXY
193.673812875092,46.49903712609,22.38508,21.97709,21.91046,21.48941,21.72599,1.658391,QSO
32.0259395202586,5.87225334794816,23.32141,21.45931,19.95325,18.80742,18.17383,0.0001938854,STAR
35.1717302416473,-0.946873288704371,20.48912,19.12836,18.40661,18.01328,17.73151,0.140627,GALAXY
149.05426410927,49.0056444910074,19.61368,18.43802,17.78198,17.38856,17.10576,0.1318668,GALAXY
12.2662693521367,17.2358845441965,20.62129,19.98008,19.78968,19.83864,19.55234,0.7023764,QSO
357.411679603798,35.3846712732994,22.15497,19.18468,17.74992,16.94828,16.46302,-3.837412e-05,STAR
324.995322428533,2.27970621364251,21.71974,21.48303,21.01538,21.03214,21.6456,0.249212,GALAXY
151.748014515912,-2.50393576770916,22.17743,22.15846,20.39971,19.31347,18.80622,0.565603,GALAXY
222.755432066971,45.6902189194762,21.83931,21.71976,21.17234,21.04132,21.01801,1.472306,QSO
84.2176857224391,4.92901596165996,14.64972,12.63574,12.1434,11.96598,13.13046,0.0002895463,STAR
190.984194341015,47.9149033556047,20.67042,20.71885,20.38968,20.36614,20.5536,1.281991,QSO
358.2073322187,16.7914839173548,24.26289,22.42499,20.60202,19.47807,19.05699,0.5788189,GALAXY
325.735677888871,4.6355051030142,23.20458,21.66319,19.66511,18.95823,18.505,0.3548858,GALAXY
355.340162957654,27.0651390091759,21.04872,20.75663,20.39116,20.33199,20.23165,0.9594285,QSO
226.379511853724,26.4036653534609,20.61862,18.88176,17.72145,17.25201,16.85361,0.1720937,GALAXY
179.311240015696,50.9674034549676,22.22847,21.86936,21.64892,21.46764,21.42164,1.559565,GALAXY
184.007129407962,0.0762987865466443,23.41412,21.53745,21.29472,21.11475,20.99817,0.0004153233,STAR
52.7840860858017,0.221106833942887,21.90653,20.38602,18.83751,18.19024,17.90161,0.3150921,GALAXY
146.935986931631,47.0486725471569,19.28878,17.40625,16.49813,16.09573,15.78159,0.08798245,GALAXY
229.283027316902,33.5207433262576,20.41988,18.59942,17.66353,17.25764,16.90723,0.1115472,GALAXY
306.299723480737,-12.511225373543,21.46279,18.50901,17.31595,16.88585,16.6251,7.414398e-05,STAR
200.081646511527,8.34641605839253,19.9733,19.58301,19.05897,18.70892,18.54869,0.2276943,QSO
206.896318161863,16.5154022095581,22.17474,21.43201,20.61733,19.84928,19.43487,0.6584782,GALAXY
41.7033485474028,-0.562665413084137,21.87377,19.45612,18.64348,18.25938,18.0841,0.04369318,GALAXY
9.24536417719625,-1.22082778577214,18.87966,16.99265,16.07553,15.63098,15.29894,0.0741595,GALAXY
261.476662284199,27.3012034650737,20.46774,19.01207,18.47239,18.27929,18.18195,-5.183898e-05,STAR
141.242829775804,48.2986155891797,19.79385,18.10016,17.30825,16.96816,16.72625,0.05211393,GALAXY
122.749944713185,19.8304320476354,22.808,22.25895,20.5468,19.70737,19.22694,0.4591819,GALAXY
356.262598324602,30.9319998148284,23.16499,21.7148,19.83222,18.86983,18.39606,0.4840358,GALAXY
217.528239826977,53.0028638529635,24.09297,22.52832,21.1219,20.05267,19.71075,0.5964682,GALAXY
157.361063049177,33.1398203603504,19.6998,19.592,19.34783,19.21683,19.16929,1.151134,QSO
149.327687692709,17.8604804567633,23.32905,22.52189,22.17537,21.50315,21.31053,0.1139353,QSO
184.419180096172,4.16891899715618,18.57275,17.90019,17.35752,17.08901,17.3826,0.08234794,GALAXY
250.409297190724,49.9352192520874,25.73804,22.65555,21.63273,20.59274,19.79583,0.6355579,GALAXY
221.554064579224,20.0022030811003,19.6257,18.18107,17.28079,16.84793,16.54774,0.1094745,GALAXY
120.725939463748,7.44554334103333,17.08219,15.91022,15.55534,15.43892,15.43067,5.763878e-05,STAR
158.65006426662,37.6751049791315,23.93752,22.01072,20.30764,19.45804,19.16237,0.483823,GALAXY
30.5332521779234,-1.15650714649789,19.13193,17.18091,16.31653,15.93516,15.62975,0.04211152,GALAXY
353.344944254149,14.7178941728463,23.30609,21.64408,19.94254,19.13897,18.66876,0.4168338,GALAXY
224.933307929845,35.5117444125764,19.54884,19.35099,19.30276,19.17541,18.97759,2.140117,QSO
347.651965715153,0.666886834010829,22.31573,21.76444,21.54809,21.18481,20.97357,1.598413,QSO
166.781958385117,3.09469394296238,21.39405,19.11407,17.7008,17.1073,16.74594,0.2112881,GALAXY
247.238173195538,41.4217657571489,24.88742,25.27586,21.80408,20.71861,19.67933,0.8353557,GALAXY
349.208289607294,12.4551362533926,25.53799,20.61505,18.81347,18.18525,17.65798,0.3154297,GALAXY
7.07621829698938,-2.83376481754344,25.65792,23.05973,21.82969,20.81839,19.88422,0.684494,GALAXY
205.34750535048,58.6547984147581,22.50859,21.59106,21.15108,20.6761,20.61983,1.964536,QSO
131.780006321322,31.176427361377,19.3694,18.12787,17.52943,17.19604,16.95938,0.08366157,GALAXY
208.030013196347,5.82677631311352,19.79914,18.14168,17.24405,16.74151,16.37945,0.08253822,GALAXY
330.666912356404,-8.56090515759042,20.93438,18.59992,17.2773,16.74109,16.34542,0.2070153,GALAXY
231.609502904586,18.7575354852866,20.34209,18.34828,17.22983,16.75078,16.32427,0.1265705,GALAXY
211.282510086114,57.9645624491882,22.16134,21.57979,21.30714,21.76109,20.93621,-0.0006236854,STAR
25.1776343841595,11.2759946879159,23.10443,21.51828,21.04937,22.04106,21.17919,-0.0007794727,STAR
128.697638718339,11.4271110492966,21.52027,20.847,20.5859,20.58203,20.2006,2.421824,QSO
218.709303041297,38.1576264804526,25.67443,21.58238,20.61578,19.99553,19.61486,4.515327e-06,STAR
236.156051009046,57.1086702347146,26.14993,23.9416,21.35336,20.13943,19.41239,0.6442008,GALAXY
155.132767646545,29.3533265932516,23.09732,22.55738,22.29142,21.71878,20.98136,0.9331913,GALAXY
198.940616550319,52.6950539077063,22.61654,20.99282,19.80706,19.05249,18.65538,0.5315261,GALAXY
0.404676576770214,13.571481769605,25.78222,23.10675,21.58057,20.27134,20.07811,0.7117753,GALAXY
134.28910903039,32.2340837120818,18.95171,17.76074,17.24388,16.89646,16.69724,0.0748955,GALAXY
348.4524896364,34.5910196417752,25.88875,24.00657,21.41877,20.1961,19.24037,0.8586837,GALAXY
138.151523353591,35.7883311926133,16.71482,14.88491,14.08337,13.67875,13.41489,0.02351528,GALAXY
6.90902112626827,-9.745208735734,20.53705,19.60306,19.18846,19.00089,18.97872,-0.0002733373,STAR
123.454141642913,27.1903350429511,21.34945,20.70749,20.56408,20.50234,20.10687,2.238365,QSO
357.396883491974,27.7177100928052,22.94566,22.13255,20.61156,19.80879,19.44361,0.4413444,GALAXY
135.037302929355,32.8845073674235,22.20631,22.125,20.58221,19.62243,19.38241,0.5537222,GALAXY
53.8799154571337,0.799715942896677,21.27852,19.51142,18.76577,18.34693,18.03939,0.1285802,GALAXY
317.158559945621,1.91053640884918,23.1975,22.14258,21.90777,21.94503,21.37371,0.4687658,QSO
136.777500085015,20.7249931262312,22.60328,21.27233,19.4463,18.77703,18.38569,0.3678621,GALAXY
179.308939829602,29.0770598199016,22.60217,21.12821,19.32834,18.69522,18.34539,0.3656959,GALAXY
200.650001490706,-0.820099139434002,18.63367,18.32343,18.0039,17.90613,17.80887,1.136832,QSO
342.301012037366,21.8808829451673,23.02383,23.40929,21.51693,20.45238,19.85443,0.5804843,GALAXY
350.236688290831,19.6855633073486,25.72052,23.44414,21.59418,20.51166,19.83996,0.6815245,GALAXY
222.726062716031,49.2310050838839,26.17873,21.62449,20.0411,19.24285,18.86627,0.4647681,GALAXY
2.56425997794372,26.4142221473387,20.18593,19.8321,19.60729,19.24076,19.04768,1.733559,QSO
340.462365071255,32.7175016641973,20.83514,20.58841,20.31088,20.21377,20.06592,2.02762,QSO
49.4220414807071,0.678756062208251,23.08829,21.5197,19.87471,19.03691,18.594,0.4748114,GALAXY
183.371505175255,43.211577142168,22.61895,20.912,20.51975,20.49939,20.70305,2.986763,QSO
209.132049970521,45.0503587712697,22.02171,21.20266,20.9712,20.80016,20.12564,-0.0004506538,STAR
27.5998256197312,19.8882942891422,23.6385,22.39166,20.57866,19.57339,19.07014,-0.0001039352,STAR
20.9806785385272,11.8902716943869,20.57247,20.43907,20.17653,20.00672,19.98542,1.420609,QSO
130.30860183068,14.2635490039747,20.00626,17.97535,16.93247,16.51864,16.1607,0.1164069,GALAXY
330.003403961172,10.6038187668429,23.53906,21.87808,20.3272,19.53226,19.07286,0.2840966,GALAXY
187.126108274948,12.9431609690566,17.51402,16.99167,16.84977,16.83724,16.90867,0.0001628199,STAR
218.365272900299,-1.99411506123976,22.01018,19.86546,18.29789,17.73908,17.36702,0.2860153,GALAXY
204.520086728124,41.5050677638748,23.41508,22.76741,21.44508,19.93685,19.14244,-7.26266e-06,STAR
174.018218507398,4.83615835133156,19.86018,18.32596,17.34611,16.87332,16.53182,0.1552121,GALAXY
13.6952860128144,0.904753823510619,23.88748,21.29107,19.72792,18.47779,17.79678,-2.621689e-05,STAR
145.900663378383,31.96867059907,23.38856,21.58714,20.74653,20.36509,19.95638,0.4292803,GALAXY
10.2645357839805,13.554768218144,22.9735,22.33055,20.94279,19.77108,19.23429,0.5694205,GALAXY
200.791534649413,47.3715373677727,25.21003,22.57323,20.87454,19.74039,19.27469,0.679015,GALAXY
257.777244323527,33.0350049957814,18.8095,17.62315,17.22329,17.07776,17.02398,-0.0002371908,STAR
322.653896391036,0.706236327086107,23.77276,22.7889,22.4818,21.58242,21.538,0.845182,GALAXY
38.3627197775728,-0.553455533179879,22.29633,23.08324,22.44591,23.33418,21.70495,0.7967718,GALAXY
15.6078737652956,-10.4276150767534,19.73888,17.6809,16.7078,16.29195,15.94218,0.1026398,GALAXY
233.276715384164,44.5579728312962,19.73925,17.9739,16.98767,16.5318,16.19068,0.1569318,GALAXY
244.246907529693,22.8037776985236,22.72046,21.67483,21.41199,21.13834,20.82996,0.0004568911,STAR
11.7508337072123,19.3815603868437,22.11214,20.39585,19.86174,19.58575,19.62931,-0.0003867939,STAR
234.160184986105,47.9083482082129,24.79156,22.25628,20.45344,19.46085,18.9183,0.5215678,GALAXY
238.088322319107,35.4660831846162,22.46755,22.31271,20.50655,19.43024,19.00706,0.5445904,GALAXY
40.0892321814042,-1.82259504215982,21.51737,21.62306,21.5109,20.25393,20.16484,0.8098568,GALAXY
9.46221097877913,30.8416833695877,20.7972,18.65462,17.23843,16.63885,16.30099,0.2019158,GALAXY
5.99566504841516,9.43022294979475,24.58356,22.6104,21.0474,20.09437,19.4533,-0.0002855966,STAR
164.771063227967,29.2206534166955,23.25723,22.40652,22.76896,21.82096,21.25317,0.9058482,GALAXY
200.193000142104,52.5451798883316,22.85022,23.13064,21.07395,19.88872,19.34152,0.6705978,GALAXY
17.0715207689443,-1.23271291856577,21.26841,20.26479,19.53208,19.2817,19.06657,0.1712089,GALAXY
117.194622281718,18.2139721189485,24.82749,20.34323,19.12561,18.58234,18.31209,-2.317323e-05,STAR
187.564066716259,49.4494672994082,24.07603,22.15042,20.622,19.52467,19.28708,0.5517226,GALAXY
211.457184512628,24.8742932223648,18.516,18.26856,18.05384,17.9994,17.95456,0.9283013,QSO
221.451032034708,46.5418978858398,24.65794,23.21257,21.30809,20.21995,19.52751,0.0,GALAXY
186.564459346652,58.7213808196099,26.14481,24.56541,20.97581,19.58867,19.23176,0.6822903,GALAXY
206.036378531904,60.3025794684909,24.45397,22.13197,20.66967,19.66376,19.238,0.5368051,GALAXY
158.024418242485,39.6092682482851,25.44159,23.04573,21.73499,20.65421,19.81532,0.6340745,GALAXY
177.917433325065,49.6135182824457,19.38956,18.14625,17.6613,17.50099,17.44343,-0.0001879298,STAR
45.2850960373266,-6.60306114338171,24.42808,22.04238,20.51031,19.23571,18.60781,0.6108338,GALAXY
211.348431204861,44.4401835087446,20.61813,20.1523,20.35711,20.6854,20.76544,0.0001028821,STAR
328.907315049657,28.4613143716573,23.30186,22.53637,21.32342,19.85236,18.92616,0.0001301312,STAR
359.371448068783,24.0913449077334,23.84153,23.35176,21.4293,20.26879,19.64454,0.6373054,GALAXY
209.338340201323,17.1067660875732,20.80445,18.95735,17.36908,16.79046,16.42953,0.2652985,GALAXY
160.615539214302,40.6363758999265,20.59652,20.51556,20.28529,19.97173,19.8872,1.758263,QSO
149.797587469987,58.6770242165108,23.76865,25.08686,21.91516,20.61788,19.89658,0.7026218,GALAXY
0.17465157904395,0.102260276912083,21.55527,20.00471,18.49869,17.87437,17.3997,0.2480319,GALAXY
225.587996057998,60.3830376024795,23.27618,22.25822,20.3913,19.58341,19.0789,0.4680183,GALAXY
253.671921584077,39.9638575156621,19.44105,18.05345,17.53037,17.32833,17.23339,-0.0001495849,STAR
131.814884284552,35.8333978850692,23.76841,22.40317,21.16213,19.94137,19.38542,0.6864379,GALAXY
223.919422275125,13.2878613219325,25.02609,22.43895,20.57189,19.31426,18.85855,0.6967723,GALAXY
237.334465909661,11.7530510963551,22.79375,20.12024,18.59472,17.96128,17.53143,0.2925527,GALAXY
190.335929208576,8.67894899715774,20.95505,20.69128,18.95963,18.11192,17.72449,0.4870653,GALAXY
183.284089060295,59.087799312865,24.17867,21.50669,20.8942,20.67737,20.45596,-0.0007158242,STAR
198.775270502456,6.77529457384692,22.13304,21.39334,20.55565,20.107,19.38842,1.14247,QSO
333.763343450026,8.26098510600476,21.85324,22.18494,20.79978,19.95166,19.45988,0.5186414,GALAXY
205.55854271996,50.1643223296575,21.27957,21.40019,21.04685,20.94586,20.79714,1.213314,QSO
164.080362696764,40.5635220058491,24.67506,21.7892,20.36824,19.68293,19.24592,0.0003216491,STAR
228.036167696236,39.2626210348388,19.05769,18.75006,18.8125,18.79916,18.86757,0.6378774,QSO
193.659451649307,19.7685732278773,18.92472,17.2943,16.60903,16.29865,16.14004,0.0001872546,STAR
39.3373191156611,-2.6001914031612,21.03508,18.42591,17.22249,16.73896,16.36746,0.1744534,GALAXY
172.989520088671,65.0098133854915,22.13712,22.18777,20.51258,19.39657,19.02731,0.5540472,GALAXY
200.00122005676,37.8220469274484,23.47718,21.90582,20.52529,19.44332,19.15973,0.4924513,QSO
328.959934244818,45.7315642492475,17.8992,15.69351,14.70951,14.29045,14.00708,-0.0003965364,STAR
3.63389809103643,2.98873455999149,23.16993,22.08823,20.20683,19.13538,18.58475,0.5774065,GALAXY
356.57913197099,35.3962003678972,23.86058,22.49706,21.92292,22.44548,21.35482,-0.0009899469,STAR
170.545695881824,35.3574774366758,23.55363,22.78732,21.16895,22.15398,20.25753,0.4182927,GALAXY
352.573926503265,15.0392969324761,23.20907,22.05831,20.70448,19.74539,19.37299,0.5511476,GALAXY
224.639295076212,39.92890268202,23.83581,23.31765,22.12361,20.71259,19.59061,0.7668843,GALAXY
136.711434828164,55.2452775880052,24.00817,21.80663,21.59861,21.63557,20.64886,-0.0008838328,STAR
224.392738325201,41.0956691149684,24.13369,22.50234,21.18939,20.13162,19.70618,0.5092819,GALAXY
170.306817513428,63.9532989575466,22.76635,22.14951,20.45,19.66307,19.09738,0.4375454,GALAXY
234.397217259476,58.0273497353668,23.17513,20.86728,19.12961,18.47097,18.13031,0.3792723,GALAXY
253.457545212604,20.8135893463162,22.39568,21.10741,20.65911,21.37232,20.75257,-0.0004418209,STAR
213.350035126118,54.3734454297903,23.40027,22.61818,21.78924,20.95605,21.57065,0.7125857,GALAXY
212.743069553621,44.0622083934995,22.23571,20.88975,20.57614,20.36349,20.09232,5.261774e-05,STAR
22.6776744674356,18.2364717996659,26.08727,22.1454,21.02693,20.06796,19.71657,0.0002071496,STAR
8.25024782505557,28.0153304855415,24.02412,24.01472,22.01085,20.68793,19.89466,0.7400933,GALAXY
94.8609752048658,1.27633410269951,18.18633,16.49218,15.65967,15.29113,15.26501,2.39882e-07,STAR
348.83787874529,0.707152472947554,24.08222,21.54755,20.09436,19.32676,18.85306,0.5255984,GALAXY
197.629906527213,-0.833410470705003,17.3943,16.43136,16.18655,16.08958,16.06799,-1.581702e-05,STAR
346.194977554109,24.595294431056,21.2663,20.55403,20.1274,19.82492,19.9674,1.500726,QSO
183.280143249166,7.22573940569506,18.99657,17.95391,17.57247,17.34991,17.2072,0.03719145,GALAXY
30.3207902514246,-7.39233760080343,24.9461,23.1551,20.94058,19.81048,19.40348,0.6899818,GALAXY
209.428041811059,48.4760035339073,22.07011,20.63047,19.96078,19.63038,19.53167,0.0001405185,STAR
32.8407238526041,29.0814594482601,25.87646,20.14645,18.48984,17.95332,17.43393,0.2634511,GALAXY
0.34322531424786,-2.72703199941933,21.17383,19.22645,17.74915,17.23143,16.88683,0.2414952,GALAXY
242.986630832421,20.9502332886436,18.56471,16.30422,15.27545,14.78575,14.45245,0.08402164,GALAXY
354.225066700509,0.63124032265289,20.70373,20.26156,20.27925,20.22716,19.9113,0.84312,QSO
348.061700011655,0.687477957817976,20.42195,19.43652,19.18649,19.05043,18.98112,-0.001030551,STAR
352.548142413437,0.634360952025019,23.46342,22.6079,20.58849,19.58537,19.0825,0.5038096,GALAXY
38.5799406602205,2.60792713565691,25.6227,21.37921,19.77235,18.72043,18.25169,0.5734224,GALAXY
36.8465110095859,-3.62300699411002,26.13866,22.94687,21.51149,20.4409,19.48137,0.9214137,GALAXY
42.9033371701415,34.7544425364404,18.92605,17.23713,16.41917,16.06927,15.87062,-0.0004400206,STAR
168.211865817992,32.7112122320372,21.56147,21.11195,20.42147,20.22609,19.84456,0.3695035,GALAXY
248.499369351846,12.2975249479433,23.71657,21.49972,20.6334,19.93777,19.95498,0.2462232,GALAXY
216.041973347276,30.1700201212828,19.159,18.11412,17.67601,17.42275,17.28211,0.0377522,GALAXY
354.273111501984,24.7022949794999,23.02643,21.91848,20.2382,19.3804,18.73249,0.5532056,GALAXY
336.459168644733,20.2272040706168,21.3081,20.89823,20.37192,20.26454,20.05592,0.40838,GALAXY
30.9188088725177,4.13628012418804,21.99281,21.40838,21.15975,20.93182,20.92116,2.098777,QSO
187.021189457575,38.7888705452294,23.81499,23.37362,21.12094,19.42571,18.96703,0.7211313,GALAXY
228.863414387409,43.0672079717301,24.89731,23.11923,22.31531,20.84627,19.84339,6.026246e-05,STAR
260.784307862738,24.7899669367985,22.87359,22.07753,20.66344,19.68048,19.30335,0.5430859,GALAXY
37.7309846631158,26.2868499222348,18.43919,17.23133,16.66666,16.42738,16.29819,-3.334051e-05,STAR
204.313326793828,45.9919305445631,25.94571,22.73356,20.91518,19.65335,19.46871,0.6529545,GALAXY
168.443762362871,39.6209022678954,18.63222,17.60998,17.16389,16.80727,16.67116,0.07569554,GALAXY
138.153229280281,13.6251875812287,20.78805,18.59499,17.32803,16.84555,16.48685,0.1786337,GALAXY
127.889628310002,43.3760718889221,26.02277,22.67335,20.86323,19.83714,19.29972,0.5240075,GALAXY
42.0186615783654,0.371668430677655,19.98198,18.71737,18.19974,18.00961,17.92119,-4.39687e-05,STAR
4.71272581494759,28.0656360271229,25.07732,23.9524,21.91736,20.83927,19.93167,0.8948895,GALAXY
337.175914195115,13.5621500814484,23.65119,21.88763,20.13135,19.17356,18.71068,0.5184751,GALAXY
220.480114865059,20.7041840839623,21.6298,19.82404,18.32037,17.73838,17.36033,0.2780328,GALAXY
40.9781814360823,0.391507338233345,22.65564,21.13126,19.55426,18.25354,17.55592,6.718368e-06,STAR
19.499057401309,0.423006538904543,19.87217,18.98811,18.64117,18.38194,18.34213,0.0936581,GALAXY
131.716951327357,29.5432991059987,24.3337,22.36456,20.77772,18.85863,17.78451,1.144498e-05,STAR
172.220866958445,50.362986470344,23.81516,21.09822,19.66634,18.42118,17.76861,0.0001791633,STAR
147.259030926869,16.1981200077684,19.29663,18.34211,17.99434,17.86331,17.83641,0.0007014013,STAR
228.273051998911,12.3228291656071,26.01754,22.03744,20.24693,19.25066,18.89385,0.5242288,GALAXY
351.059623717004,23.8097484517779,20.562,19.58819,19.25187,19.10924,19.11226,-0.0008048682,STAR
220.535781503472,32.834504598639,22.8843,21.03512,19.30331,18.51697,18.06124,0.4308318,GALAXY
154.300661098136,58.462500744104,24.12256,23.38439,21.95913,20.56757,19.59067,1.471378,GALAXY
118.7465239954,0.054369190790998,19.91659,18.99002,18.66783,18.59616,18.55683,0.001306739,STAR
144.955030005162,43.6085913866404,25.36292,23.3674,21.61021,20.47357,19.73663,0.7313921,GALAXY
212.191471664841,6.13382952487519,21.02173,19.79565,19.53814,19.42529,19.48678,-0.0001960997,STAR
202.91736151417,49.7802611969537,18.9226,18.20259,18.18943,18.11671,17.94447,2.397548,QSO
125.284318936208,31.1047021520727,20.16609,19.93768,19.71748,19.64285,19.7407,1.08396,QSO
199.004550885097,51.3801612268471,23.61691,22.25566,21.12257,20.11529,19.46252,0.617386,GALAXY
27.419718283028,-0.646145177484176,19.59212,18.16164,17.50897,17.10172,16.85384,0.1248439,GALAXY
359.910822615062,-6.72233086188922,23.44661,21.47742,19.6932,18.80498,18.30169,0.4733411,GALAXY
333.666867572053,22.6435095251947,22.16566,23.08981,22.00214,20.49454,19.75556,0.7873784,GALAXY
130.680724973482,33.8130720164148,22.58424,20.88069,19.13582,18.51007,18.08238,0.3910403,GALAXY
245.84770530927,15.3220628266786,23.8446,22.57557,21.00088,19.84647,19.53249,0.5584003,GALAXY
36.5104421330577,-4.59610421771049,24.78218,22.58794,22.15341,21.85945,20.85322,0.7089287,GALAXY
149.495659005801,30.4568684199889,20.86246,20.56381,20.47949,20.4866,20.18697,0.8462429,QSO
247.323377746651,39.9094233432879,22.13659,21.42705,20.95342,20.86872,20.74096,-0.0004172846,STAR
357.497483581774,-1.03078186821963,20.7719,19.28109,18.56261,18.12295,17.84367,0.07251243,GALAXY
25.8536982944912,2.92609120375914,22.32221,21.78932,20.70586,19.86024,19.55463,0.6101426,GALAXY
205.249293393936,36.3090856021791,24.37209,22.87082,21.09072,20.02925,19.65167,0.5620876,GALAXY
255.507507498517,36.3682479829076,18.87125,17.20418,16.43534,15.94046,15.70427,0.09836161,GALAXY
38.5721095976916,0.318059897702317,22.69588,21.55687,21.15848,20.75203,20.42069,1.984076,QSO
190.359317502232,64.0833725828377,24.21075,22.81804,20.90928,19.66155,19.13258,0.5814098,GALAXY
83.8556318927566,62.6495720597538,20.95446,19.1109,18.32756,18.03292,17.82508,-0.0002125777,STAR
175.567312252528,42.1511696901623,23.22104,21.64125,19.97449,19.15761,18.76587,0.519105,GALAXY
131.930409919271,17.8827276253309,25.01182,22.60482,20.56977,19.33589,18.64236,0.6602573,GALAXY
37.2307833074643,-0.873170369062703,24.15438,22.84273,21.22037,20.07809,19.53016,0.5708271,GALAXY
157.067832768194,51.9463254883066,24.31193,24.08768,22.6644,21.32911,19.95029,0.769158,GALAXY
180.245593650894,58.3101240611396,20.67553,19.66599,19.70542,19.74969,19.36932,0.7110516,QSO
